sample_id,price
91850,16.67
234072,14.99
134981,7.07
125510,6.74
190801,9.27
68091,8.38
180026,13.60
289276,7.79
181112,6.19
13901,31.20
252350,8.99
297815,21.91
92107,8.39
231692,21.21
254622,10.47
190419,9.90
160068,9.25
172782,6.29
244455,15.64
261171,12.01
152962,21.64
146268,10.91
71670,13.70
183476,2.97
128483,45.03
1269,11.67
18861,63.71
205667,18.24
247555,13.12
153482,2.80
93508,4.94
107948,59.65
238233,11.26
11128,11.16
39607,17.21
28411,7.92
54924,16.13
290625,9.46
123741,11.09
148314,74.37
206383,14.62
203004,10.51
169890,14.25
250755,7.51
266498,24.46
9704,14.87
283461,6.77
58442,6.60
256426,7.69
260037,6.04
95479,18.67
106567,9.20
67357,19.73
150492,6.54
46463,5.98
3962,39.73
49204,13.85
102779,28.40
129968,12.57
11487,4.86
149871,34.90
148352,75.63
210594,12.70
298418,46.90
133145,11.42
23873,13.31
44927,11.64
114006,9.52
258206,11.20
163299,17.02
276860,11.03
40629,5.45
21148,22.86
84864,13.54
125664,21.00
249604,5.09
254165,9.59
197086,13.62
36628,11.57
248846,2.86
62090,8.62
223758,40.64
18210,21.08
149814,53.06
110187,22.43
127294,32.44
248095,5.17
215275,24.94
12702,2.77
211548,21.71
73261,17.09
256903,39.85
116376,10.89
288223,15.24
79763,15.46
84888,19.43
158422,9.00
219497,43.19
192482,14.17
79190,14.77
295573,6.80
280373,11.20
17564,16.83
71720,12.08
118845,6.16
268485,15.14
4248,11.44
214002,14.86
51151,20.14
285639,8.38
297343,22.92
160993,73.82
59606,5.91
142044,28.70
4105,82.44
31627,15.07
259620,25.65
216523,15.40
72259,8.63
250656,10.91
14704,23.76
175145,7.10
162883,19.37
168635,8.96
261333,27.64
192323,10.26
152558,26.24
167421,9.04
82981,9.63
151712,3.40
71292,5.37
143564,95.25
111617,23.64
12432,31.46
270600,11.20
135888,16.35
116788,11.29
162160,4.06
55405,13.53
223827,8.48
210065,36.60
52716,66.07
254150,6.37
195741,54.82
294651,6.67
260883,8.25
191619,22.08
197859,18.22
42158,7.81
145173,26.23
253201,19.81
38913,17.68
67483,27.28
18158,18.04
147343,36.16
42551,9.35
250032,16.15
56863,5.97
279226,9.29
7680,28.42
207622,10.93
195812,68.94
104431,19.49
195735,53.31
137043,20.41
202791,17.70
84870,13.99
11566,11.73
211390,17.45
152500,34.68
8423,4.56
69515,27.90
160112,8.30
38255,4.81
126094,18.41
197557,17.06
161072,64.11
198725,9.79
260997,18.71
162153,25.69
19667,22.68
256608,8.09
253184,5.27
188845,9.32
212776,22.86
271233,26.99
232181,9.08
107865,7.86
130693,6.04
273093,3.33
85937,20.80
78955,20.43
213707,13.46
262164,15.56
155211,5.41
34180,17.06
93322,7.53
7863,4.65
143967,29.40
17033,14.87
2025,45.27
76452,10.16
218511,16.18
296883,14.05
60434,3.99
27331,8.55
28307,8.54
43332,11.72
144077,40.35
268395,11.22
261756,7.28
232585,37.10
211727,7.09
143353,4.91
142944,101.97
276067,7.28
72965,31.46
10607,11.07
174686,20.34
239643,21.63
53590,21.78
224143,15.73
94784,15.60
143333,7.16
236295,20.53
278088,12.52
281076,13.19
194876,1.50
56062,40.67
157641,55.69
185945,36.23
232008,7.27
198424,39.62
288207,8.77
152066,29.49
106267,12.25
132434,18.43
120951,14.36
45479,8.64
268922,5.92
286389,6.41
49014,6.93
276139,9.01
69853,63.12
54495,19.25
73335,32.72
141785,9.40
158976,8.78
13038,20.56
79625,10.70
113454,9.10
252897,19.27
129775,19.67
61227,10.59
49091,18.09
161454,18.57
170288,19.05
71427,14.00
269852,9.37
64328,28.69
275733,11.25
82660,11.82
219644,28.21
67984,21.79
20317,48.02
19645,53.33
120431,3.14
243264,9.78
183051,6.69
72901,22.24
129614,18.48
92678,13.81
24166,10.42
275202,32.09
26697,10.50
13433,27.41
126523,6.84
203174,16.11
46856,18.58
247746,5.77
64193,28.34
176039,14.23
169860,4.77
229063,9.64
287864,30.85
188081,3.55
232804,107.49
240148,13.30
179766,47.53
106061,5.51
21271,15.48
98959,12.33
125248,105.27
128620,14.18
135588,42.02
260359,16.71
273553,21.10
111750,21.42
293319,8.15
230935,26.95
46191,11.07
200793,15.72
255380,16.75
124437,16.52
248593,11.46
55901,27.95
102016,15.13
14308,19.28
154056,7.79
227990,9.16
84575,7.97
46689,15.03
204009,33.19
134130,22.99
151156,9.97
128564,13.80
171480,23.67
127473,11.79
164845,17.65
92403,78.30
253123,4.61
44433,12.89
148149,4.54
93829,2.74
188772,17.52
207361,22.52
216243,7.23
132796,12.62
197794,6.80
38835,6.62
49736,15.56
4303,16.45
68547,21.00
25323,10.19
12608,6.88
110817,3.71
172789,3.27
61614,17.57
17677,28.00
233282,11.73
213233,38.00
47604,5.44
69633,7.33
6411,94.60
156792,155.25
61772,19.61
179744,7.57
5719,27.17
265613,2.82
27162,2.67
131812,21.45
138164,5.43
18631,3.30
148970,15.05
73747,28.98
151377,21.33
111352,10.52
31895,25.82
123883,13.84
260465,12.08
137358,10.23
98330,8.82
77384,5.39
274087,6.02
297317,11.84
36339,7.88
138557,21.72
255546,8.16
184932,16.53
95108,10.98
231073,27.41
133604,8.58
294568,9.22
277427,7.99
152801,21.76
263570,14.02
217519,9.44
135736,13.48
67415,73.25
141040,15.66
97124,9.71
22357,87.44
21250,22.47
237874,50.48
187512,15.76
44147,16.36
276276,10.17
236750,14.58
18497,3.69
258598,12.06
143596,22.49
200707,21.76
209384,13.96
198790,19.89
149238,15.10
189235,15.53
291231,9.47
81811,6.90
189500,15.38
154442,15.72
32718,13.38
297798,55.87
191319,10.39
191884,11.67
222027,17.71
49828,12.37
83043,7.62
3146,13.18
298225,4.70
294114,7.08
154293,15.76
110325,45.91
155962,6.41
266546,111.13
296099,14.18
125625,15.42
107208,11.37
230027,17.47
109627,26.75
109852,13.12
187463,10.15
213658,18.07
114717,26.00
172556,14.42
117950,8.37
207703,19.49
207426,6.47
69203,55.85
189523,7.44
145496,47.79
232631,12.77
139439,3.10
52240,10.15
93875,9.70
53286,23.33
192062,8.11
208784,12.31
177255,6.90
107547,19.17
87354,3.18
187008,13.15
85651,12.28
289722,21.26
291912,12.22
167561,16.10
20269,59.62
46493,10.65
52559,14.10
61200,46.09
252675,16.84
206841,19.88
261064,17.40
298842,20.34
298392,6.31
63032,20.62
267231,85.20
216200,40.97
222800,15.09
181803,6.30
95359,18.79
133555,13.29
235009,31.33
218536,7.05
221887,5.40
279209,11.27
243127,6.45
138448,12.79
87306,24.99
199094,10.89
211426,23.11
109180,19.78
281678,9.59
40328,8.20
295607,13.98
225724,36.96
73425,6.63
291156,6.19
139606,12.82
261427,19.04
274220,20.10
286728,13.35
275923,7.48
216091,24.24
41334,11.35
22416,24.72
195370,47.63
211802,29.18
134543,21.58
239329,4.86
276254,5.21
170373,7.27
56563,30.10
10861,37.86
128437,35.27
34841,30.05
12386,29.76
182625,5.91
9195,11.34
246312,22.48
48971,23.77
45887,3.12
155961,14.82
28923,9.61
144789,6.47
181270,9.77
72888,10.27
287544,7.84
175708,12.60
135343,16.91
97296,9.81
278790,7.53
288865,7.33
70532,16.58
221446,17.26
75027,45.63
23353,18.14
107333,10.69
146201,6.45
152264,26.00
171971,14.58
292290,17.24
61685,5.02
139368,22.30
105354,20.20
158978,19.35
297922,13.16
80241,23.75
293158,12.98
243639,2.49
76621,12.25
280671,12.58
37007,7.18
152282,27.52
258621,10.36
173025,31.54
93043,21.31
265925,8.45
198092,30.40
159394,64.86
170705,11.73
236956,22.33
161106,42.71
118154,23.68
219925,17.24
273554,8.15
62344,46.31
31206,6.61
226871,18.63
246434,19.21
91528,10.84
20979,26.24
39098,15.68
68729,11.88
80747,13.61
50487,17.63
73016,23.57
238315,8.93
16532,11.20
82591,12.87
13422,11.97
81243,14.05
209358,16.20
86015,5.43
166303,9.47
175088,10.38
179511,8.76
178515,7.90
212191,13.30
260977,4.12
50848,21.71
141767,27.81
281785,6.40
169391,5.79
161000,45.35
135809,8.14
264414,10.84
133699,12.95
75037,14.27
27986,12.19
24074,21.11
182120,34.27
224896,12.61
32750,7.83
130464,18.67
109566,2.59
104290,18.88
106142,14.62
139429,57.98
110102,3.78
163362,10.73
206759,9.09
174974,25.16
252216,14.50
209156,18.45
238988,50.77
268532,7.92
153950,18.08
43158,14.95
266089,9.11
66406,54.64
96122,22.89
177938,11.30
12890,10.82
243477,8.13
228352,23.97
117701,14.55
150237,9.19
188537,6.83
251339,6.32
148972,18.32
165770,22.29
74228,20.06
67490,9.25
41402,13.24
167460,5.13
215277,25.94
42027,4.60
247397,12.23
191293,19.79
9471,13.35
203365,15.08
108508,12.03
214433,25.33
234987,36.50
183793,2.69
77356,3.61
225498,14.75
51729,10.48
243637,5.81
140235,26.84
295179,17.25
161150,19.63
34132,15.49
283092,29.03
100620,7.49
44089,6.46
272531,2.79
87063,5.53
253488,16.42
220027,8.54
52134,14.60
7307,14.24
136394,22.96
217539,17.07
278435,16.63
122522,11.52
55586,7.92
75632,32.18
181910,7.01
89872,9.82
281664,12.98
4710,15.35
120430,12.49
159820,50.44
186609,19.83
264120,19.51
15862,5.11
111171,45.41
292657,8.77
23280,6.79
68622,9.85
27314,5.31
155522,36.93
63987,31.77
230505,26.34
253106,8.05
237651,17.68
282118,4.22
248244,15.25
184443,11.87
162222,6.96
61243,14.04
166426,7.54
285196,6.86
8617,22.76
104868,8.09
96933,7.32
106555,13.38
213591,13.11
4113,9.00
18662,6.50
82580,13.51
221087,22.47
106370,22.86
98618,22.31
133175,9.38
187928,16.95
236063,18.12
284638,11.98
263912,18.80
254524,16.07
245945,7.91
91935,20.97
167578,17.83
257192,3.79
101810,20.26
131998,16.05
133439,29.08
267263,8.32
208437,14.50
13210,24.31
233107,22.43
197813,39.75
150889,25.96
236583,10.46
186984,9.72
62845,8.71
258440,4.22
207143,7.55
260361,14.11
252785,6.75
73187,25.79
212557,11.52
26562,11.13
22712,23.92
11853,44.74
220908,14.79
194491,10.54
249672,10.42
85017,9.08
75888,11.52
202182,17.47
19683,6.58
189698,12.55
34446,9.13
75712,13.55
271580,30.08
28989,10.90
30431,3.64
146488,15.10
225064,10.05
152415,25.24
292685,5.37
151352,14.37
163341,7.52
276056,5.62
15182,17.79
29290,4.95
141170,68.34
153087,25.85
70022,16.11
61146,6.39
287562,6.21
183669,15.60
286408,23.52
235378,21.66
99355,15.03
235175,36.14
177648,5.00
256891,18.78
92679,32.38
234656,18.89
185236,20.73
72281,50.06
80783,33.78
32972,7.35
207983,9.68
172895,11.78
27577,11.51
152440,32.56
144370,50.31
172711,6.73
165442,8.42
156246,14.90
218943,28.27
17558,31.29
73064,17.49
69620,15.74
103005,17.70
7969,10.80
263922,7.29
290118,14.22
30785,9.17
181930,3.60
130722,7.85
35868,13.11
242123,18.73
3511,110.10
189471,12.29
237274,16.47
223528,23.88
81360,30.28
278748,13.44
46605,23.79
26153,14.38
80303,7.95
87838,11.10
263173,5.81
271114,15.50
240606,12.11
291249,5.90
147087,13.15
62127,20.52
133832,35.05
226120,17.98
65685,27.86
92285,12.55
89075,10.40
143256,6.92
262108,8.81
253328,9.48
11114,60.49
66379,13.42
36095,7.92
9075,10.49
204274,11.40
199894,10.52
4493,80.65
194575,12.78
16986,8.89
10516,17.88
203496,12.34
233174,20.00
138343,5.35
153082,15.09
61993,24.35
232939,9.21
49007,9.47
180344,11.01
249954,7.55
62023,21.56
187189,4.17
189697,16.54
163602,14.30
92026,20.19
99067,11.22
171620,8.81
101394,18.42
180067,8.84
244117,22.22
48161,6.66
163775,7.41
146609,41.15
93782,2.70
73737,48.08
34708,13.84
212770,15.44
212103,15.33
76504,64.57
222158,19.78
289513,9.98
102040,10.71
111904,9.94
246139,31.96
12223,29.86
95261,8.67
58894,14.64
167320,4.39
229655,8.52
239733,16.47
236961,7.73
86171,19.31
279679,15.41
266210,12.53
16187,7.54
19274,13.26
93466,5.22
291706,29.00
271130,10.97
131761,19.06
264792,21.69
70431,13.87
3140,12.08
51429,8.67
297878,6.43
202775,6.52
110157,75.52
141697,13.15
108145,18.13
128866,26.51
225767,22.18
50887,16.39
184944,13.33
210643,16.45
14471,46.43
24558,43.42
89324,9.01
182131,28.54
172555,10.77
151418,31.18
268421,8.96
82351,7.37
159302,11.53
106395,18.58
198531,39.79
116623,62.26
13126,30.63
161895,85.81
104380,46.78
206231,15.96
52137,28.84
120864,19.68
5088,90.64
176706,33.85
254280,12.53
68979,10.18
147066,28.65
168195,23.73
174283,13.35
245167,13.70
273849,5.58
65518,41.47
80438,4.43
148804,12.87
298600,39.35
127958,24.98
58091,10.17
94541,26.77
213999,21.04
226084,16.38
92242,107.45
175903,6.81
88433,66.77
10726,7.54
43600,20.02
268900,11.98
186222,23.66
232498,12.43
222944,22.76
167525,7.11
175953,3.24
286662,7.24
201252,13.66
156721,7.32
274630,15.34
77032,17.47
79590,21.60
115222,40.49
238488,27.83
36679,18.82
4288,96.08
170401,13.92
150628,5.69
79822,12.99
56386,71.84
193173,10.13
52926,93.16
134132,34.01
236307,13.69
238094,16.82
59428,13.85
71815,13.99
277223,13.27
187691,4.27
96349,14.75
62792,22.53
141706,15.70
60859,10.86
235928,6.66
36900,17.06
89211,37.03
56954,11.27
162642,8.53
80373,11.72
174265,28.37
7844,12.76
211522,23.77
55957,29.27
215152,18.37
183555,28.33
2527,92.81
200757,16.15
252841,25.06
289893,24.96
148660,11.08
174184,47.51
145532,24.74
4853,21.39
188478,12.93
243545,9.39
197509,5.91
81338,17.49
84404,15.92
256258,10.18
16343,49.35
25995,11.14
143189,6.62
197665,38.38
40015,10.54
20676,36.40
190886,84.57
280538,10.80
3948,11.09
243939,10.09
145851,11.86
39940,15.67
257790,2.76
34720,38.68
243915,55.70
195738,81.86
262943,11.92
163200,16.15
128567,83.00
198905,10.73
1714,76.45
130986,8.95
237739,13.27
81897,7.87
136778,6.03
141247,12.70
163730,6.89
212388,26.11
91107,30.99
251141,5.17
6815,9.87
277555,8.96
298829,20.67
247205,34.27
285821,7.77
38256,11.05
205153,20.80
163718,9.31
192639,10.15
269842,4.07
16574,23.83
175527,19.34
273013,11.68
235570,5.67
109146,25.40
80775,5.66
14437,26.45
147824,77.60
128561,57.37
169926,5.67
135960,17.33
48116,6.10
33009,19.78
275878,2.87
150887,30.11
149892,11.03
53373,4.02
160503,10.28
78660,9.92
103378,12.56
64583,14.89
195692,86.42
213533,12.93
140574,3.91
264518,8.80
72024,9.97
254033,8.87
224562,10.41
19915,66.16
244388,12.26
55067,28.87
112039,26.85
185907,3.66
270024,4.77
92731,10.43
165576,6.74
108041,16.78
250924,15.46
154313,8.00
229298,31.61
286242,16.03
123092,11.84
53308,8.20
109906,26.50
242065,67.43
202116,14.58
94054,10.00
143230,27.39
253709,11.66
109630,8.97
288704,8.54
31138,12.60
125410,11.11
26619,12.43
186210,13.89
159911,11.77
4067,7.69
68023,23.05
31213,4.17
278696,11.57
298528,23.17
131265,8.08
111289,18.81
214570,13.87
33449,16.91
84488,19.59
119852,11.20
169397,21.87
227288,19.47
195632,61.90
286116,6.77
239065,11.53
191384,16.36
179545,8.55
253960,7.34
134812,15.26
169972,18.63
75452,14.05
191708,16.07
175086,3.46
186831,6.29
270983,10.22
275043,24.61
133816,16.14
146992,49.91
177562,57.70
252127,73.85
229151,31.44
28256,5.60
65120,9.70
274071,28.11
54623,3.99
117307,18.43
5512,18.45
188377,9.39
52029,10.85
252865,17.67
247531,12.39
4282,15.42
190349,8.04
255740,13.23
229057,27.14
135007,11.59
161666,40.52
46696,12.32
55710,5.36
231358,24.69
69179,20.80
154679,7.09
195652,53.04
193613,32.96
130051,9.51
5082,54.70
31632,10.77
127709,13.09
42579,4.65
222971,11.74
296850,6.24
139421,13.36
139394,16.03
217895,5.27
98277,65.50
284199,5.14
291632,13.78
189768,18.95
194349,14.40
110958,13.94
152451,29.21
222473,11.97
24175,18.64
195103,5.27
75345,4.08
57614,31.41
162131,6.16
32957,18.04
54098,13.14
18107,20.20
154436,11.77
273533,10.73
251333,15.17
63176,11.71
219320,13.19
200423,13.09
170955,22.01
97364,12.16
163942,12.19
235743,39.43
127624,9.50
23780,26.09
130459,28.65
264492,17.62
288308,14.48
123302,22.28
240886,10.47
269676,19.42
262246,60.31
224212,4.31
97851,16.16
181863,15.09
198899,5.68
85460,17.57
120869,15.02
166255,69.60
236682,21.84
78900,13.49
231082,21.30
187444,11.84
22389,17.58
287004,15.75
156696,40.40
199784,5.18
266590,11.80
131557,10.63
290854,5.98
57930,3.28
78017,19.54
199736,8.64
223724,11.84
188328,11.70
272193,9.57
297634,17.77
12092,18.38
284067,4.50
42590,11.15
11486,22.67
55163,42.96
235313,31.66
48075,15.09
233590,27.53
33072,10.70
55051,17.98
86302,42.28
89315,22.32
133576,47.36
285534,3.25
129703,12.00
264647,6.89
207003,12.00
273652,13.05
150368,10.77
242455,14.72
278980,10.56
239991,46.13
153175,17.02
133414,27.68
211253,10.33
9546,11.54
290750,32.62
225338,14.92
35330,6.97
61958,27.88
264998,8.06
120142,8.53
148548,71.74
44199,12.98
138613,21.05
281691,6.78
127188,22.22
35576,43.61
261526,44.56
17056,32.32
230167,5.93
39791,7.61
200252,10.15
221111,31.39
137635,8.48
13737,16.03
199153,41.91
31095,16.62
136180,9.92
257596,29.90
16397,4.94
81589,11.88
95453,24.09
64229,13.77
102949,28.49
274266,19.21
247583,14.62
195135,9.10
78562,5.08
171905,28.20
19703,7.52
143902,27.17
44508,13.88
114524,12.79
200172,5.14
81903,21.44
246041,14.81
140131,3.36
21613,10.05
280985,8.83
38994,10.24
26340,14.17
244155,3.55
36559,27.59
261510,9.45
175057,16.94
139650,43.06
87640,11.88
101844,22.25
34933,10.64
270377,11.04
55668,23.00
32549,16.21
265169,20.40
89492,3.02
77182,8.18
287363,5.84
138534,17.34
36625,7.71
221724,9.63
202771,9.67
216241,6.12
65277,18.52
248424,18.66
133284,9.07
266216,17.21
246122,31.61
198542,17.03
176899,11.77
91660,11.35
251397,15.66
199146,12.37
134493,15.42
168472,18.58
117370,15.76
13585,24.64
138855,13.63
134665,9.26
197066,13.72
298705,9.50
271509,6.02
4134,51.55
263786,5.11
93583,18.85
291548,9.57
195903,56.09
79681,6.45
37249,56.56
72523,17.15
95322,14.50
169217,2.47
91448,34.16
228712,12.09
234865,9.34
216935,24.15
190082,8.77
15408,6.83
259082,13.11
159405,14.19
69092,43.32
29246,12.18
112709,122.90
132772,15.76
35244,6.99
147957,32.56
143081,11.94
66459,41.32
251714,15.51
252026,18.30
140468,6.41
20171,71.28
58012,11.21
177337,13.71
229067,23.94
63839,15.10
163222,5.48
132406,41.47
73746,11.60
41406,6.13
15026,24.02
54066,31.58
268694,2.91
141704,18.14
249727,16.60
27519,8.68
162333,10.75
55516,35.44
194808,8.40
130437,10.10
150006,5.83
177184,9.46
202769,9.43
298618,8.64
91918,31.33
28424,6.92
253600,3.31
167562,14.51
4764,17.90
78531,21.50
185328,11.31
260615,8.47
177660,11.99
208704,14.26
115974,11.96
6760,8.99
262411,8.98
252170,5.68
164897,3.53
187291,4.27
67343,8.72
145122,20.22
292478,11.20
127334,14.75
223073,18.13
91661,11.26
56558,10.32
18661,10.22
286440,30.54
44100,6.78
252221,12.49
62700,20.66
125365,20.99
290971,23.66
209319,28.48
53026,17.46
195631,62.36
141022,15.65
155692,14.36
69211,18.15
11731,5.45
55542,9.71
241858,18.75
211758,24.13
269800,9.76
241073,11.14
145849,11.45
252404,37.63
210651,12.02
99997,5.08
114905,17.93
90944,25.75
98986,6.16
275915,3.25
274551,16.95
275751,3.40
221548,14.79
107858,9.60
39937,26.30
243576,14.31
262581,14.90
259284,52.23
35299,11.41
197139,25.55
200851,13.74
143625,42.01
18288,48.55
221951,4.31
170535,6.12
54516,37.45
76178,7.24
290212,7.61
63175,12.55
227318,26.88
64560,16.17
133755,8.01
165340,7.61
196389,32.57
281930,5.30
104922,30.12
53367,16.41
162803,19.57
186161,5.88
174978,9.04
276160,6.17
55194,15.41
22039,5.64
263896,22.50
214551,13.82
227144,5.03
38600,10.85
56768,74.62
253723,16.22
132418,15.78
128316,12.75
50514,10.90
164596,13.05
106152,15.23
208190,9.79
59712,6.77
49788,10.81
278105,14.70
254195,29.44
249412,22.25
136809,30.55
96304,16.02
153958,14.24
140376,10.13
14875,10.29
7563,9.68
81678,10.10
274739,7.13
180216,10.09
206115,17.70
109326,14.25
281507,11.76
59721,143.49
181391,36.77
212970,14.22
84032,13.07
266778,40.40
93834,12.66
201516,12.02
279933,10.80
21768,6.38
127761,10.58
191028,11.43
106621,20.97
78250,9.53
192865,25.66
122306,14.17
41037,46.51
181588,9.68
208778,13.45
292288,21.96
187254,7.47
106633,13.53
117398,6.19
162358,30.11
204455,16.25
58296,21.42
103024,26.42
97974,10.03
162487,8.43
196503,59.28
213253,18.05
104974,14.53
257497,10.17
273771,10.03
65479,14.64
278278,18.44
298465,8.78
279658,14.60
238963,15.84
291353,21.04
63074,33.31
148622,28.91
153123,4.74
225509,13.56
146092,59.64
51657,49.08
35254,3.06
166734,8.81
63604,13.97
250842,32.02
251372,6.00
142626,60.43
35912,8.35
206830,19.15
138848,18.82
252543,19.09
48981,7.52
230649,9.85
140003,7.09
481,8.41
267207,11.25
196852,8.71
270631,5.98
26828,7.26
96247,10.18
145796,12.22
31060,7.43
8737,12.35
99576,60.63
217335,12.38
23971,21.01
201573,20.70
239724,15.20
136288,20.22
17589,29.64
179163,30.23
208788,18.04
154734,9.30
78836,5.20
256192,34.08
22002,13.28
105659,29.60
157987,34.71
240288,8.51
245614,7.91
243708,22.40
168711,34.26
107033,12.44
149119,27.22
18970,18.77
276255,3.40
75002,9.42
41407,50.51
237668,41.73
112291,20.85
254603,22.78
234113,11.32
162435,8.28
19339,58.98
87296,9.89
156913,99.57
26243,29.89
25220,7.13
17267,28.50
182583,20.65
2108,52.62
278979,10.40
206012,6.79
285903,27.22
104348,16.26
107473,25.36
233874,11.10
126587,7.73
66806,27.10
77342,12.29
84823,21.60
44523,9.12
195363,92.91
136902,12.74
175676,9.85
115510,7.35
201540,15.21
217026,7.95
118386,6.67
96056,8.74
131764,18.15
232104,25.18
116134,20.70
11032,27.09
264405,10.64
122436,16.91
74265,25.66
157730,16.39
147347,19.68
300,18.25
194285,8.00
258482,32.89
44901,8.84
17968,49.76
277687,19.12
228632,35.52
216802,8.18
37501,7.77
111062,6.24
78673,22.27
60881,15.96
150774,6.26
80487,9.51
242513,12.89
102131,9.12
157059,52.96
65815,9.59
41348,12.73
32591,8.29
102665,10.20
186416,6.78
9672,39.98
60415,5.43
103360,23.30
213668,21.30
232551,13.38
44885,7.12
58932,22.92
30024,19.37
60194,14.48
244659,19.68
259096,17.86
77265,6.90
293370,5.60
174403,14.68
202635,20.30
180658,13.08
179401,19.92
26647,14.98
229620,20.43
42745,19.83
199945,1.94
231274,30.68
